Constraint,Time,Value
Bal1Constraint,1,47.254
Bal1Constraint,2,47.254
Bal1Constraint,3,47.254
Bal1Constraint,4,47.254
Bal1Constraint,5,47.254
Bal1Constraint,6,47.254
Bal1Constraint,7,47.254
Bal1Constraint,8,47.254
Bal1Constraint,9,47.254
Bal1Constraint,10,47.254
Bal1Constraint,11,47.254
Bal1Constraint,12,47.254
Bal1Constraint,13,47.254
Bal1Constraint,14,47.254
Bal1Constraint,15,47.254
Bal1Constraint,16,47.254
Bal1Constraint,17,47.254
Bal1Constraint,18,47.254
Bal1Constraint,19,47.254
Bal1Constraint,20,47.254
Bal1Constraint,21,47.254
Bal1Constraint,22,47.254
Bal1Constraint,23,47.254
Bal1Constraint,24,47.254
Bal2Constraint,1,47.254
Bal2Constraint,2,47.254
Bal2Constraint,3,47.254
Bal2Constraint,4,47.254
Bal2Constraint,5,47.254
Bal2Constraint,6,47.254
Bal2Constraint,7,47.254
Bal2Constraint,8,47.254
Bal2Constraint,9,47.254
Bal2Constraint,10,47.254
Bal2Constraint,11,47.254
Bal2Constraint,12,47.254
Bal2Constraint,13,47.254
Bal2Constraint,14,47.254
Bal2Constraint,15,47.254
Bal2Constraint,16,47.254
Bal2Constraint,17,47.254
Bal2Constraint,18,47.254
Bal2Constraint,19,47.254
Bal2Constraint,20,47.254
Bal2Constraint,21,47.254
Bal2Constraint,22,47.254
Bal2Constraint,23,47.254
Bal2Constraint,24,47.254
Bal3Constraint,1,47.254
Bal3Constraint,2,47.254
Bal3Constraint,3,47.254
Bal3Constraint,4,47.254
Bal3Constraint,5,47.254
Bal3Constraint,6,47.254
Bal3Constraint,7,47.254
Bal3Constraint,8,47.254
Bal3Constraint,9,47.254
Bal3Constraint,10,47.254
Bal3Constraint,11,47.254
Bal3Constraint,12,47.254
Bal3Constraint,13,47.254
Bal3Constraint,14,47.254
Bal3Constraint,15,47.254
Bal3Constraint,16,47.254
Bal3Constraint,17,47.254
Bal3Constraint,18,47.254
Bal3Constraint,19,47.254
